"mpg","cylinders","displacement","horsepower","weight","acceleration","year","origin"
"Low",8,429,198,4341,10,70,1
"High",4,97,88,2130,14.5,70,3
"Low",8,318,210,4382,13.5,70,1
"High",4,113,95,2228,14,71,3
"Low",6,250,88,3302,15.5,71,1
"Low",6,250,88,3139,14.5,71,1
"High",4,122,86,2220,14,71,1
"High",4,71,65,1773,19,71,3
"Low",4,122,86,2226,16.5,72,1
"Low",8,307,130,4098,14,72,1
"Low",8,302,140,4294,16,72,1
"Low",4,121,76,2511,18,72,2
"Low",8,318,150,3777,12.5,73,1
"Low",8,351,158,4363,13,73,1
"High",4,121,110,2660,14,73,2
"Low",6,156,122,2807,13.5,73,3
"High",4,97,78,2300,14.5,74,2
"High",4,90,75,2125,14.5,74,1
"High",4,108,93,2391,15.5,74,3
"High",4,134,96,2702,13.5,75,3
"High",4,140,92,2572,14.9,76,1
"High",4,98,79,2255,17.7,76,1
"Low",6,250,78,3574,21,76,1
"Low",8,305,145,3880,12.5,77,1
"Low",6,250,110,3520,16.4,77,1
"Low",8,318,140,3735,13.2,78,1
"High",4,105,75,2230,14.5,78,1
"Low",5,131,103,2830,15.9,78,2
"Low",6,225,110,3360,16.6,79,1
"High",4,89,71,1925,14,79,2
"High",4,86,65,1975,15.2,79,3
"High",8,260,90,3420,22.2,79,1
"High",4,98,76,2144,14.7,80,2
"High",4,86,65,2019,16.4,80,3
"High",4,151,84,2635,16.4,81,1
"High",4,89,62,2050,17.3,81,3
"High",4,119,100,2615,14.8,81,3
"High",4,112,88,2640,18.6,82,1
"High",4,91,67,1995,16.2,82,3
